"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1308","Verify filtering by Price (High to Low)","","Tue Dec 31 03:48:28 IST 2024","passed","Tue Dec 31 03:48:29 IST 2024","","sourceDemo Filter Functionality","sourceDemo Filter Functionality","Verify filtering by Price (High to Low)"
"","1244","Valid login with user credentials","","Tue Dec 31 03:48:07 IST 2024","broken","Tue Dec 31 03:48:09 IST 2024","","API Testing for Login User","API Testing for Login User","Valid login with user credentials"
"","165","Login with invalid credentials","","Tue Dec 31 01:39:05 IST 2024","broken","Tue Dec 31 01:39:05 IST 2024","","API Testing for Login","API Testing for Login","Login with invalid credentials"
"","800","Adding book with invalid data","","Tue Dec 31 03:49:04 IST 2024","broken","Tue Dec 31 03:49:05 IST 2024","","API Testing to Invalid Type Data","API Testing to Invalid Type Data","Adding book with invalid data"
"","7118","Verify filtering by Name (A to Z)","","Tue Dec 31 03:48:17 IST 2024","passed","Tue Dec 31 03:48:24 IST 2024","","sourceDemo Filter Functionality","sourceDemo Filter Functionality","Verify filtering by Name (A to Z)"
"","7176","User should be able to log in using valid credentials and add an item to the cart","","Tue Dec 31 03:48:36 IST 2024","passed","Tue Dec 31 03:48:43 IST 2024","","sourceDemo Continue Shipping Feature","sourceDemo Continue Shipping Feature","User should be able to log in using valid credentials and add an item to the cart"
"","5047","user should be able to login using Valid Credentials","","Tue Dec 31 03:49:23 IST 2024","passed","Tue Dec 31 03:49:28 IST 2024","","sourceDemo Login Feature","sourceDemo Login Feature","user should be able to login using Valid Credentials"
"","5468","Verify that clicking on an item navigates to the item detail page","","Tue Dec 31 03:49:44 IST 2024","passed","Tue Dec 31 03:49:50 IST 2024","","sourceDemo Product Navigation Feature","sourceDemo Product Navigation Feature","Verify that clicking on an item navigates to the item detail page"
"","738","Retrieve all books using GET request","","Tue Dec 31 03:47:45 IST 2024","broken","Tue Dec 31 03:47:45 IST 2024","","API Testing to Retrieve All Books","API Testing to Retrieve All Books","Retrieve all books using GET request"
"","154","Login with user credentials","","Tue Dec 31 01:39:05 IST 2024","broken","Tue Dec 31 01:39:05 IST 2024","","API Testing for Login","API Testing for Login","Login with user credentials"
"","7650","User should be able to log in using valid credentials and add an item to the cart,and proceed to checkout","","Tue Dec 31 03:48:50 IST 2024","passed","Tue Dec 31 03:48:58 IST 2024","","sourceDemo  Checkout Feature","sourceDemo  Checkout Feature","User should be able to log in using valid credentials and add an item to the cart,and proceed to checkout"
"","188","Login with admin credentials","","Tue Dec 31 01:39:05 IST 2024","broken","Tue Dec 31 01:39:05 IST 2024","","API Testing for Login","API Testing for Login","Login with admin credentials"
"","673","Attempt to retrieve a book with an invalid ID","","Tue Dec 31 03:47:51 IST 2024","broken","Tue Dec 31 03:47:52 IST 2024","","API Testing to Retrieve Book Details","API Testing to Retrieve Book Details","Attempt to retrieve a book with an invalid ID"
"","681","Successfully retrieve a book by valid ID","","Tue Dec 31 03:47:50 IST 2024","broken","Tue Dec 31 03:47:51 IST 2024","","API Testing to Retrieve Book Details","API Testing to Retrieve Book Details","Successfully retrieve a book by valid ID"
"","168","Retrieve a book using GET request by ID","","Tue Dec 31 01:39:01 IST 2024","broken","Tue Dec 31 01:39:01 IST 2024","","API Testing to Retrieve a Book by ID","API Testing to Retrieve a Book by ID","Retrieve a book using GET request by ID"
"","5701","User should be able to add and remove a specific item from the cart","","Tue Dec 31 03:49:33 IST 2024","passed","Tue Dec 31 03:49:39 IST 2024","","sourceDemo Item Remove from Cart Feature","sourceDemo Item Remove from Cart Feature","User should be able to add and remove a specific item from the cart"
"","814","Invalid login with admin credentials","","Tue Dec 31 03:48:09 IST 2024","broken","Tue Dec 31 03:48:09 IST 2024","","API Testing for Login User","API Testing for Login User","Invalid login with admin credentials"
"","5654","user should be able to login using Valid Credentials","","Tue Dec 31 03:49:12 IST 2024","passed","Tue Dec 31 03:49:17 IST 2024","","sourceDemo Add to Cart Feature","sourceDemo Add to Cart Feature","user should be able to login using Valid Credentials"
"","768","Successfully adding a new book","","Tue Dec 31 03:49:55 IST 2024","broken","Tue Dec 31 03:49:56 IST 2024","","API Testing to Insert Books Data","API Testing to Insert Books Data","Successfully adding a new book"
"","1726","Verify filtering by Name (Z to A)","","Tue Dec 31 03:48:24 IST 2024","passed","Tue Dec 31 03:48:26 IST 2024","","sourceDemo Filter Functionality","sourceDemo Filter Functionality","Verify filtering by Name (Z to A)"
"","5311","Verify Add to Cart and Remove functionality directly from the dashboard","","Tue Dec 31 03:50:01 IST 2024","passed","Tue Dec 31 03:50:06 IST 2024","","sourceDemo RemoveItem Feature","sourceDemo RemoveItem Feature","Verify Add to Cart and Remove functionality directly from the dashboard"
"","1297","Verify filtering by Price (Low to High)","","Tue Dec 31 03:48:26 IST 2024","passed","Tue Dec 31 03:48:27 IST 2024","","sourceDemo Filter Functionality","sourceDemo Filter Functionality","Verify filtering by Price (Low to High)"
